form	lemma	POS morph
et	et2	CONcoo
Johannem	Ioannes	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
eodem	idem	PROdem
la	labes	NOMcom
cause	causes	NOMcom
Gilet	gilet	VER
Fardeario	fardearius	NOMpro
de	de	PRE
dicta	dictum	VER
causa	causa	NOMcom
de	de	PRE
Clariore	clarus	ADJqua
Cccc	ccicca	NOMcom
x	as	NOMcom
par	par2	ADJqua
specdu	specdus	NOMcom
licencis	licenca	NOMcom
clarg	clargo	ADJqua
68	3	ADJcar
Jolucio	Iolucius	ADJqua
ne	ne3	ADVneg
eligo	eligo3	VER
sine	sine	PRE
licencian	licencia	NOMcom
{licencian}	ne2	ADV
Julucio	Iulucius	ADJqua
necligesio	necligesius	NOMcom
sine	sine	PRE
licencia	licencia	NOMcom
.	.	PUNC
